 8.0   56.0    37.399 13646.322
 9.0   56.0    42.025 13647.573
10.0   56.0    46.637 13648.939
11.0   56.0    51.215 13650.475
12.0   56.0    55.770 13652.131
13.0   56.0    60.295 13653.952
14.0   56.0    64.798 13655.895
15.0   56.0    69.266 13658.007
16.0   56.0    73.707 13660.245
17.0   56.0    78.110 13662.648
18.0   56.0    82.480 13665.170
19.0   56.0    86.804 13667.850
20.0   56.0    91.093 13670.656
21.0   56.0    95.330 13673.626
22.0   56.0    99.526 13676.720
23.0   56.0   103.667 13679.970
24.0   56.0   107.762 13683.349
25.0   56.0   111.795 13686.887
26.0   56.0   115.780 13690.538
27.0   56.0   119.696 13694.356
28.0   56.0   123.560 13698.289
29.0   56.0   127.348 13702.385
30.0   56.0   131.080 13706.596
31.0   56.0   134.732 13710.962
32.0   56.0   138.318 13715.457
33.0   56.0   141.821 13720.096
34.0   56.0   145.254 13724.857
35.0   56.0   148.596 13729.771
36.0   56.0   151.864 13734.804
37.0   56.0   155.035 13739.983
38.0   56.0   158.125 13745.282
39.0   56.0   161.112 13750.727
40.0   56.0   164.011 13756.293
41.0   56.0   166.801 13762.000
42.0   56.0   169.498 13767.823
43.0   56.0   172.079 13773.787
44.0   56.0   174.561 13779.864
45.0   56.0   176.919 13786.080
46.0   56.0   179.173 13792.402
47.0   56.0   181.296 13798.864
48.0   56.0   183.302 13805.448
49.0   56.0   185.166 13812.171
50.0   56.0   186.910 13819.006
51.0   56.0   188.512 13825.960
52.0   56.0   189.995 13833.006
53.0   56.0   191.315 13840.194
54.0   56.0   192.497 13847.494
55.0   56.0   193.519 13854.905
56.0   56.0   194.409 13862.403
57.0   56.0   195.109 13870.044
58.0   56.0   195.660 13877.780
59.0   56.0   196.041 13885.615
60.0   56.0   196.257 13893.553
61.0   56.0   196.271 13901.609
62.0   56.0   196.133 13909.740
63.0   56.0   195.787 13917.982
64.0   56.0   195.255 13926.318
65.0   56.0   194.529 13934.736
66.0   56.0   193.598 13943.251
67.0   56.0   192.445 13951.858
68.0   56.0   191.113 13960.526
69.0   56.0   189.522 13969.299
70.0   56.0   187.732 13978.137
71.0   56.0   185.708 13987.047
72.0   56.0   183.441 13996.036
73.0   56.0   180.943 14005.078
74.0   56.0   178.197 14014.190
75.0   56.0   175.174 14023.366
76.0   56.0   171.933 14032.576
77.0   56.0   168.367 14041.858
78.0   56.0   164.587 14051.170
79.0   56.0   160.497 14060.534
80.0   56.0   156.152 14069.927
 0.0   58.0     0.000 13622.193
 1.0   58.0     4.994 13622.386
 2.0   58.0     9.988 13622.579
 3.0   58.0    14.978 13622.985
 4.0   58.0    19.964 13623.491
 5.0   58.0    24.935 13624.192
 6.0   58.0    29.897 13625.004
 7.0   58.0    34.838 13626.003
 8.0   58.0    39.770 13627.121
 9.0   58.0    44.691 13628.421
10.0   58.0    49.599 13629.842
11.0   58.0    54.472 13631.440
12.0   58.0    59.322 13633.162
13.0   58.0    64.141 13635.057
14.0   58.0    68.938 13637.078
15.0   58.0    73.699 13639.276
16.0   58.0    78.434 13641.604
17.0   58.0    83.130 13644.105
18.0   58.0    87.792 13646.730
19.0   58.0    92.408 13649.521
20.0   58.0    96.988 13652.442
21.0   58.0   101.516 13655.535
22.0   58.0   106.002 13658.758
23.0   58.0   110.432 13662.143
24.0   58.0   114.816 13665.664
25.0   58.0   119.137 13669.352
26.0   58.0   123.409 13673.157
27.0   58.0   127.611 13677.138
28.0   58.0   131.760 13681.240
29.0   58.0   135.833 13685.513
30.0   58.0   139.848 13689.907
31.0   58.0   143.783 13694.464
32.0   58.0   147.649 13699.156
33.0   58.0   151.433 13704.001
34.0   58.0   155.145 13708.974
35.0   58.0   158.764 13714.109
36.0   58.0   162.308 13719.370
37.0   58.0   165.754 13724.785
38.0   58.0   169.118 13730.328
39.0   58.0   172.377 13736.026
40.0   58.0   175.545 13741.852
41.0   58.0   178.604 13747.828
42.0   58.0   181.568 13753.928
43.0   58.0   184.413 13760.179
44.0   58.0   187.159 13766.550
45.0   58.0   189.777 13773.070
46.0   58.0   192.290 13779.705
47.0   58.0   194.669 13786.489
48.0   58.0   196.930 13793.404
49.0   58.0   199.046 13800.470
50.0   58.0   201.038 13807.656
51.0   58.0   202.887 13814.972
52.0   58.0   204.614 13822.388
53.0   58.0   206.175 13829.959
54.0   58.0   207.595 13837.651
55.0   58.0   208.851 13845.466
56.0   58.0   209.973 13853.376
57.0   58.0   210.900 13861.443
58.0   58.0   211.675 13869.616
59.0   58.0   212.276 13877.899
60.0   58.0   212.709 13886.296
61.0   58.0   212.935 13894.826
62.0   58.0   213.004 13903.439
63.0   58.0   212.861 13912.179
64.0   58.0   212.528 13921.025
65.0   58.0   211.995 13929.965
66.0   58.0   211.252 13939.016
67.0   58.0   210.281 13948.173
68.0   58.0   209.127 13957.403
69.0   58.0   207.706 13966.754
70.0   58.0   206.081 13976.183
71.0   58.0   204.215 13985.700
72.0   58.0   202.099 13995.310
73.0   58.0   199.746 14004.989
74.0   58.0   197.135 14014.752
75.0   58.0   194.243 14024.597
76.0   58.0   191.129 14034.490
77.0   58.0   187.682 14044.474
78.0   58.0   184.010 14054.501
79.0   58.0   180.004 14064.601
80.0   58.0   175.728 14074.746
 0.0   60.0     0.000 13601.594
 1.0   60.0     5.302 13601.794
 2.0   60.0    10.605 13601.994
 3.0   60.0    15.903 13602.416
 4.0   60.0    21.197 13602.942
 5.0   60.0    26.475 13603.670
 6.0   60.0    31.745 13604.513
 7.0   60.0    36.994 13605.551
 8.0   60.0    42.233 13606.712
 9.0   60.0    47.462 13608.063
10.0   60.0    52.678 13609.538
11.0   60.0    57.858 13611.199
12.0   60.0    63.014 13612.988
13.0   60.0    68.140 13614.957
14.0   60.0    73.243 13617.057
15.0   60.0    78.310 13619.342
16.0   60.0    83.351 13621.762
17.0   60.0    88.352 13624.361
18.0   60.0    93.319 13627.091
19.0   60.0    98.239 13629.993
20.0   60.0   103.123 13633.032
21.0   60.0   107.955 13636.249
22.0   60.0   112.744 13639.601
23.0   60.0   117.477 13643.125
24.0   60.0   122.162 13646.789
25.0   60.0   126.785 13650.628
26.0   60.0   131.358 13654.590
27.0   60.0   135.860 13658.736
28.0   60.0   140.308 13663.008
29.0   60.0   144.680 13667.461
30.0   60.0   148.993 13672.040
31.0   60.0   153.224 13676.791
32.0   60.0   157.387 13681.683
33.0   60.0   161.466 13686.736
34.0   60.0   165.472 13691.925
35.0   60.0   169.384 13697.284
36.0   60.0   173.220 13702.775
37.0   60.0   176.957 13708.431
38.0   60.0   180.610 13714.221
39.0   60.0   184.157 13720.175
40.0   60.0   187.613 13726.265
41.0   60.0   190.957 13732.514
42.0   60.0   194.205 13738.896
43.0   60.0   197.333 13745.437
44.0   60.0   200.360 13752.108
45.0   60.0   203.257 13758.936
46.0   60.0   206.048 13765.888
47.0   60.0   208.702 13773.000
48.0   60.0   211.236 13780.253
49.0   60.0   213.623 13787.667
50.0   60.0   215.885 13795.210
51.0   60.0   218.001 13802.894
52.0   60.0   219.993 13810.687
53.0   60.0   221.816 13818.647
54.0   60.0   223.495 13826.739
55.0   60.0   225.007 13834.965
56.0   60.0   226.383 13843.295
57.0   60.0   227.560 13851.797
58.0   60.0   228.584 13860.416
59.0   60.0   229.428 13869.156
60.0   60.0   230.102 13878.021
61.0   60.0   230.564 13887.034
62.0   60.0   230.867 13896.142
63.0   60.0   230.953 13905.389
64.0   60.0   230.844 13914.756
65.0   60.0   230.532 13924.230
66.0   60.0   230.004 13933.830
67.0   60.0   229.244 13943.550
68.0   60.0   228.296 13953.355
69.0   60.0   227.074 13963.299
70.0   60.0   225.644 13973.335
71.0   60.0   223.966 13983.473
72.0   60.0   222.032 13993.722
73.0   60.0   219.853 14004.053
74.0   60.0   217.412 14014.486
75.0   60.0   214.681 14025.019
76.0   60.0   211.724 14035.613
77.0   60.0   208.423 14046.321
78.0   60.0   204.890 14057.084
79.0   60.0   201.008 14067.943
80.0   60.0   196.837 14078.863
 0.0   62.0     0.000 13579.739
 1.0   62.0     5.622 13579.946
 2.0   62.0    11.244 13580.154
 3.0   62.0    16.863 13580.592
 4.0   62.0    22.476 13581.137
 5.0   62.0    28.075 13581.892
 6.0   62.0    33.664 13582.767
 7.0   62.0    39.232 13583.844
 8.0   62.0    44.790 13585.048
 9.0   62.0    50.339 13586.450
10.0   62.0    55.874 13587.981
11.0   62.0    61.374 13589.705
12.0   62.0    66.849 13591.561
13.0   62.0    72.293 13593.605
14.0   62.0    77.714 13595.786
15.0   62.0    83.100 13598.157
16.0   62.0    88.458 13600.670
17.0   62.0    93.778 13603.369
18.0   62.0    99.062 13606.204
19.0   62.0   104.300 13609.218
20.0   62.0   109.501 13612.375
21.0   62.0   114.649 13615.718
22.0   62.0   119.755 13619.202
23.0   62.0   124.804 13622.864
24.0   62.0   129.805 13626.672
25.0   62.0   134.742 13630.664
26.0   62.0   139.630 13634.784
27.0   62.0   144.446 13639.097
28.0   62.0   149.208 13643.542
29.0   62.0   153.893 13648.175
30.0   62.0   158.518 13652.942
31.0   62.0   163.062 13657.888
32.0   62.0   167.536 13662.983
33.0   62.0   171.924 13668.246
34.0   62.0   176.241 13673.653
35.0   62.0   180.461 13679.238
36.0   62.0   184.605 13684.963
37.0   62.0   188.650 13690.861
38.0   62.0   192.609 13696.901
39.0   62.0   196.462 13703.114
40.0   62.0   200.221 13709.472
41.0   62.0   203.868 13715.998
42.0   62.0   207.419 13722.664
43.0   62.0   210.847 13729.500
44.0   62.0   214.173 13736.473
45.0   62.0   217.368 13743.615
46.0   62.0   220.455 13750.888
47.0   62.0   223.405 13758.332
48.0   62.0   226.232 13765.926
49.0   62.0   228.911 13773.693
50.0   62.0   231.463 13781.600
51.0   62.0   233.866 13789.657
52.0   62.0   236.145 13797.832
53.0   62.0   238.251 13806.188
54.0   62.0   240.212 13814.685
55.0   62.0   242.003 13823.330
56.0   62.0   243.656 13832.087
57.0   62.0   245.108 13841.031
58.0   62.0   246.402 13850.102
59.0   62.0   247.516 13859.307
60.0   62.0   248.455 13868.649
61.0   62.0   249.180 13878.154
62.0   62.0   249.742 13887.764
63.0   62.0   250.083 13897.529
64.0   62.0   250.226 13907.427
65.0   62.0   250.162 13917.446
66.0   62.0   249.878 13927.605
67.0   62.0   249.357 13937.900
68.0   62.0   248.645 13948.292
69.0   62.0   247.653 13958.842
70.0   62.0   246.448 13969.497
71.0   62.0   244.990 13980.271
72.0   62.0   243.270 13991.172
73.0   62.0   241.300 14002.173
74.0   62.0   239.061 14013.292
75.0   62.0   236.526 14024.529
76.0   62.0   233.759 14035.842
77.0   62.0   230.641 14047.292
78.0   62.0   227.282 14058.812
79.0   62.0   223.566 14070.450
80.0   62.0   219.558 14082.166
 0.0   64.0     0.000 13556.580
 1.0   64.0     5.954 13556.795
 2.0   64.0    11.908 13557.010
 3.0   64.0    17.858 13557.464
 4.0   64.0    23.803 13558.029
 5.0   64.0    29.733 13558.812
 6.0   64.0    35.653 13559.718
 7.0   64.0    41.552 13560.834
 8.0   64.0    47.442 13562.083
 9.0   64.0    53.323 13563.535
10.0   64.0    59.190 13565.122
11.0   64.0    65.020 13566.909
12.0   64.0    70.826 13568.834
13.0   64.0    76.601 13570.953
14.0   64.0    82.353 13573.213
15.0   64.0    88.069 13575.673
16.0   64.0    93.759 13578.278
17.0   64.0    99.409 13581.078
18.0   64.0   105.024 13584.019
19.0   64.0   110.592 13587.146
20.0   64.0   116.123 13590.422
21.0   64.0   121.601 13593.891
22.0   64.0   127.037 13597.506
23.0   64.0   132.415 13601.308
24.0   64.0   137.745 13605.262
25.0   64.0   143.011 13609.407
26.0   64.0   148.228 13613.687
27.0   64.0   153.373 13618.167
28.0   64.0   158.463 13622.786
29.0   64.0   163.475 13627.602
30.0   64.0   168.428 13632.556
31.0   64.0   173.298 13637.699
32.0   64.0   178.098 13642.998
33.0   64.0   182.813 13648.473
34.0   64.0   187.455 13654.099
35.0   64.0   192.001 13659.913
36.0   64.0   196.469 13665.873
37.0   64.0   200.837 13672.015
38.0   64.0   205.120 13678.308
39.0   64.0   209.294 13684.782
40.0   64.0   213.376 13691.410
41.0   64.0   217.343 13698.215
42.0   64.0   221.214 13705.168
43.0   64.0   224.961 13712.301
44.0   64.0   228.605 13719.580
45.0   64.0   232.117 13727.038
46.0   64.0   235.521 13734.635
47.0   64.0   238.785 13742.416
48.0   64.0   241.926 13750.355
49.0   64.0   244.917 13758.479
50.0   64.0   247.779 13766.752
51.0   64.0   250.492 13775.187
52.0   64.0   253.079 13783.749
53.0   64.0   255.492 13792.505
54.0   64.0   257.756 13801.413
55.0   64.0   259.851 13810.481
56.0   64.0   261.804 13819.670
57.0   64.0   263.554 13829.062
58.0   64.0   265.145 13838.592
59.0   64.0   266.552 13848.268
60.0   64.0   267.783 13858.095
61.0   64.0   268.796 13868.099
62.0   64.0   269.645 13878.219
63.0   64.0   270.270 13888.509
64.0   64.0   270.693 13898.947
65.0   64.0   270.905 13909.519
66.0   64.0   270.895 13920.247
67.0   64.0   270.643 13931.127
68.0   64.0   270.197 13942.116
69.0   64.0   269.467 13953.283
70.0   64.0   268.519 13964.569
71.0   64.0   267.314 13975.990
72.0   64.0   265.843 13987.558
73.0   64.0   264.116 13999.240
74.0   64.0   262.115 14011.059
75.0   64.0   259.811 14023.016
76.0   64.0   257.271 14035.064
77.0   64.0   254.371 14047.272
78.0   64.0   251.227 14059.566
79.0   64.0   247.719 14072.001
80.0   64.0   243.919 14084.534
 0.0   66.0     0.000 13532.072
 1.0   66.0     6.297 13532.294
 2.0   66.0    12.594 13532.517
 3.0   66.0    18.888 13532.986
 4.0   66.0    25.177 13533.571
 5.0   66.0    31.450 13534.381
 6.0   66.0    37.714 13535.320
 7.0   66.0    43.956 13536.475
 8.0   66.0    50.189 13537.767
 9.0   66.0    56.413 13539.270
10.0   66.0    62.624 13540.913
11.0   66.0    68.798 13542.763
12.0   66.0    74.947 13544.756
13.0   66.0    81.065 13546.951
14.0   66.0    87.161 13549.292
15.0   66.0    93.220 13551.839
16.0   66.0    99.253 13554.538
17.0   66.0   105.246 13557.438
18.0   66.0   111.205 13560.485
19.0   66.0   117.116 13563.725
20.0   66.0   122.991 13567.120
21.0   66.0   128.812 13570.715
22.0   66.0   134.591 13574.463
23.0   66.0   140.312 13578.405
24.0   66.0   145.985 13582.506
25.0   66.0   151.594 13586.805
26.0   66.0   157.153 13591.244
27.0   66.0   162.641 13595.892
28.0   66.0   168.074 13600.685
29.0   66.0   173.429 13605.684
30.0   66.0   178.723 13610.827
31.0   66.0   183.936 13616.168
32.0   66.0   189.078 13621.671
33.0   66.0   194.134 13627.360
34.0   66.0   199.117 13633.206
35.0   66.0   204.004 13639.249
36.0   66.0   208.814 13645.446
37.0   66.0   213.522 13651.834
38.0   66.0   218.145 13658.379
39.0   66.0   222.659 13665.117
40.0   66.0   227.080 13672.015
41.0   66.0   231.386 13679.101
42.0   66.0   235.595 13686.343
43.0   66.0   239.680 13693.776
44.0   66.0   243.662 13701.362
45.0   66.0   247.510 13709.138
46.0   66.0   251.249 13717.062
47.0   66.0   254.848 13725.181
48.0   66.0   258.323 13733.468
49.0   66.0   261.647 13741.952
50.0   66.0   264.842 13750.594
51.0   66.0   267.887 13759.410
52.0   66.0   270.804 13768.362
53.0   66.0   273.545 13777.522
54.0   66.0   276.138 13786.845
55.0   66.0   278.558 13796.339
56.0   66.0   280.837 13805.966
57.0   66.0   282.910 13815.810
58.0   66.0   284.823 13825.803
59.0   66.0   286.550 13835.956
60.0   66.0   288.099 13846.272
61.0   66.0   289.428 13856.781
62.0   66.0   290.591 13867.417
63.0   66.0   291.527 13878.239
64.0   66.0   292.259 13889.223
65.0   66.0   292.778 13900.356
66.0   66.0   293.072 13911.660
67.0   66.0   293.121 13923.133
68.0   66.0   292.973 13934.728
69.0   66.0   292.536 13946.520
70.0   66.0   291.880 13958.447
71.0   66.0   290.962 13970.526
72.0   66.0   289.773 13982.770
73.0   66.0   288.326 13995.145
74.0   66.0   286.599 14007.676
75.0   66.0   284.564 14020.365
76.0   66.0   282.289 14033.161
77.0   66.0   279.648 14046.142
78.0   66.0   276.758 14059.225
79.0   66.0   273.497 14072.473
80.0   66.0   269.939 14085.839
 0.0   68.0     0.000 13506.166
 1.0   68.0     6.652 13506.396
 2.0   68.0    13.305 13506.626
 3.0   68.0    19.954 13507.111
 4.0   68.0    26.598 13507.716
 5.0   68.0    33.226 13508.553
 6.0   68.0    39.845 13509.524
 7.0   68.0    46.442 13510.718
 8.0   68.0    53.030 13512.054
 9.0   68.0    59.611 13513.608
10.0   68.0    66.178 13515.307
11.0   68.0    72.707 13517.220
12.0   68.0    79.212 13519.281
13.0   68.0    85.685 13521.551
14.0   68.0    92.136 13523.972
15.0   68.0    98.552 13526.607
16.0   68.0   104.941 13529.399
17.0   68.0   111.290 13532.400
18.0   68.0   117.605 13535.553
19.0   68.0   123.872 13538.906
20.0   68.0   130.103 13542.420
21.0   68.0   136.281 13546.142
22.0   68.0   142.417 13550.022
23.0   68.0   148.495 13554.103
24.0   68.0   154.525 13558.350
25.0   68.0   160.491 13562.803
26.0   68.0   166.407 13567.402
27.0   68.0   172.252 13572.219
28.0   68.0   178.042 13577.186
29.0   68.0   183.754 13582.368
30.0   68.0   189.406 13587.700
31.0   68.0   194.976 13593.238
32.0   68.0   200.475 13598.947
33.0   68.0   205.889 13604.849
34.0   68.0   211.230 13610.915
35.0   68.0   216.474 13617.188
36.0   68.0   221.641 13623.622
37.0   68.0   226.707 13630.256
38.0   68.0   231.687 13637.055
39.0   68.0   236.559 13644.056
40.0   68.0   241.337 13651.226
41.0   68.0   246.000 13658.593
42.0   68.0   250.566 13666.125
43.0   68.0   255.007 13673.858
44.0   68.0   259.345 13681.752
45.0   68.0   263.550 13689.848
46.0   68.0   267.645 13698.101
47.0   68.0   271.599 13706.558
48.0   68.0   275.429 13715.195
49.0   68.0   279.108 13724.041
50.0   68.0   282.657 13733.054
51.0   68.0   286.055 13742.253
52.0   68.0   289.326 13751.597
53.0   68.0   292.419 13761.162
54.0   68.0   295.363 13770.903
55.0   68.0   298.134 13780.827
56.0   68.0   300.763 13790.893
57.0   68.0   303.184 13801.192
58.0   68.0   305.445 13811.653
59.0   68.0   307.518 13822.285
60.0   68.0   309.413 13833.094
61.0   68.0   311.085 13844.112
62.0   68.0   312.591 13855.269
63.0   68.0   313.867 13866.628
64.0   68.0   314.938 13878.163
65.0   68.0   315.794 13889.862
66.0   68.0   316.423 13901.748
67.0   68.0   316.805 13913.820
68.0   68.0   316.987 13926.028
69.0   68.0   316.878 13938.453
70.0   68.0   316.547 13951.027
71.0   68.0   315.952 13963.773
72.0   68.0   315.082 13976.701
73.0   68.0   313.951 13989.778
74.0   68.0   312.536 14003.030
75.0   68.0   310.810 14016.463
76.0   68.0   308.840 14030.018
77.0   68.0   306.499 14043.782
78.0   68.0   303.904 14057.666
79.0   68.0   300.934 14071.741
80.0   68.0   297.662 14085.953
 0.0   70.0     0.000 13478.815
 1.0   70.0     7.019 13479.053
 2.0   70.0    14.039 13479.290
 3.0   70.0    21.055 13479.792
 4.0   70.0    28.066 13480.416
 5.0   70.0    35.061 13481.281
 6.0   70.0    42.047 13482.282
 7.0   70.0    49.011 13483.515
 8.0   70.0    55.966 13484.895
 9.0   70.0    62.915 13486.500
10.0   70.0    69.850 13488.255
11.0   70.0    76.747 13490.231
12.0   70.0    83.619 13492.359
13.0   70.0    90.460 13494.704
14.0   70.0    97.280 13497.206
15.0   70.0   104.063 13499.928
16.0   70.0   110.821 13502.813
17.0   70.0   117.540 13505.913
18.0   70.0   124.224 13509.171
19.0   70.0   130.860 13512.638
20.0   70.0   137.461 13516.270
21.0   70.0   144.009 13520.118
22.0   70.0   150.514 13524.130
23.0   70.0   156.963 13528.350
24.0   70.0   163.363 13532.743
25.0   70.0   169.700 13537.349
26.0   70.0   175.988 13542.107
27.0   70.0   182.204 13547.092
28.0   70.0   188.366 13552.232
29.0   70.0   194.450 13557.597
30.0   70.0   200.475 13563.118
31.0   70.0   206.417 13568.853
32.0   70.0   212.290 13574.766
33.0   70.0   218.078 13580.881
34.0   70.0   223.792 13587.167
35.0   70.0   229.410 13593.669
36.0   70.0   234.951 13600.339
37.0   70.0   240.391 13607.219
38.0   70.0   245.746 13614.272
39.0   70.0   250.993 13621.536
40.0   70.0   256.146 13628.977
41.0   70.0   261.185 13636.626
42.0   70.0   266.126 13644.447
43.0   70.0   270.943 13652.480
44.0   70.0   275.657 13660.683
45.0   70.0   280.238 13669.098
46.0   70.0   284.709 13677.679
47.0   70.0   289.039 13686.476
48.0   70.0   293.245 13695.463
49.0   70.0   297.300 13704.670
50.0   70.0   301.226 13714.056
51.0   70.0   305.000 13723.638
52.0   70.0   308.646 13733.374
53.0   70.0   312.116 13743.347
54.0   70.0   315.435 13753.505
55.0   70.0   318.581 13763.860
56.0   70.0   321.585 13774.368
57.0   70.0   324.381 13785.124
58.0   70.0   327.015 13796.053
59.0   70.0   329.462 13807.168
60.0   70.0   331.729 13818.472
61.0   70.0   333.774 13830.001
62.0   70.0   335.651 13841.681
63.0   70.0   337.297 13853.580
64.0   70.0   338.738 13865.669
65.0   70.0   339.962 13877.938
66.0   70.0   340.957 13890.409
67.0   70.0   341.704 13903.084
68.0   70.0   342.251 13915.909
69.0   70.0   342.504 13928.972
70.0   70.0   342.534 13942.200
71.0   70.0   342.297 13955.616
72.0   70.0   341.784 13969.235
73.0   70.0   341.006 13983.021
74.0   70.0   339.943 13997.002
75.0   70.0   338.566 14011.185
76.0   70.0   336.941 14025.507
77.0   70.0   334.943 14040.064
78.0   70.0   332.688 14054.758
79.0   70.0   330.053 14069.670
80.0   70.0   327.113 14084.739
 0.0   72.0     0.000 13449.974
 1.0   72.0     7.398 13450.219
 2.0   72.0    14.796 13450.464
 3.0   72.0    22.191 13450.981
 4.0   72.0    29.581 13451.624
 5.0   72.0    36.955 13452.516
 6.0   72.0    44.320 13453.549
 7.0   72.0    51.663 13454.821
 8.0   72.0    58.997 13456.243
 9.0   72.0    66.325 13457.899
10.0   72.0    73.640 13459.709
11.0   72.0    80.917 13461.747
12.0   72.0    88.169 13463.943
13.0   72.0    95.390 13466.362
14.0   72.0   102.590 13468.943
15.0   72.0   109.755 13471.752
16.0   72.0   116.893 13474.729
17.0   72.0   123.994 13477.928
18.0   72.0   131.060 13481.291
19.0   72.0   138.079 13484.869
20.0   72.0   145.062 13488.619
21.0   72.0   151.993 13492.592
22.0   72.0   158.882 13496.735
23.0   72.0   165.715 13501.094
24.0   72.0   172.500 13505.630
25.0   72.0   179.222 13510.390
26.0   72.0   185.895 13515.306
27.0   72.0   192.497 13520.457
28.0   72.0   199.045 13525.770
29.0   72.0   205.517 13531.315
30.0   72.0   211.929 13537.024
31.0   72.0   218.260 13542.956
32.0   72.0   224.521 13549.072
33.0   72.0   230.697 13555.398
34.0   72.0   236.801 13561.903
35.0   72.0   242.810 13568.633
36.0   72.0   248.742 13575.538
37.0   72.0   254.573 13582.663
38.0   72.0   260.321 13589.968
39.0   72.0   265.960 13597.494
40.0   72.0   271.506 13605.206
41.0   72.0   276.939 13613.134
42.0   72.0   282.274 13621.244
43.0   72.0   287.487 13629.576
44.0   72.0   292.596 13638.087
45.0   72.0   297.573 13646.820
46.0   72.0   302.440 13655.728
47.0   72.0   307.167 13664.864
48.0   72.0   311.771 13674.200
49.0   72.0   316.224 13683.768
50.0   72.0   320.548 13693.525
51.0   72.0   324.721 13703.490
52.0   72.0   328.767 13713.619
53.0   72.0   332.636 13723.997
54.0   72.0   336.356 13734.574
55.0   72.0   339.902 13745.359
56.0   72.0   343.306 13756.308
57.0   72.0   346.502 13767.521
58.0   72.0   349.537 13778.919
59.0   72.0   352.385 13790.516
60.0   72.0   355.053 13802.316
61.0   72.0   357.498 13814.357
62.0   72.0   359.775 13826.561
63.0   72.0   361.822 13839.001
64.0   72.0   363.663 13851.646
65.0   72.0   365.287 13864.485
66.0   72.0   366.682 13877.544
67.0   72.0   367.828 13890.825
68.0   72.0   368.772 13904.269
69.0   72.0   369.423 13917.972
70.0   72.0   369.849 13931.856
71.0   72.0   370.007 13945.947
72.0   72.0   369.888 13960.260
73.0   72.0   369.504 13974.759
74.0   72.0   368.833 13989.473
75.0   72.0   367.845 14004.411
76.0   72.0   366.609 14019.505
77.0   72.0   364.996 14034.861
78.0   72.0   363.125 14050.372
79.0   72.0   360.871 14066.127
80.0   72.0   358.311 14082.061
 0.0   74.0     0.000 13419.596
 1.0   74.0     7.788 13419.847
 2.0   74.0    15.576 13420.099
 3.0   74.0    23.361 13420.631
 4.0   74.0    31.142 13421.294
 5.0   74.0    38.907 13422.213
 6.0   74.0    46.662 13423.277
 7.0   74.0    54.395 13424.587
 8.0   74.0    62.120 13426.052
 9.0   74.0    69.840 13427.758
10.0   74.0    77.547 13429.622
11.0   74.0    85.216 13431.721
12.0   74.0    92.859 13433.984
13.0   74.0   100.473 13436.476
14.0   74.0   108.065 13439.136
15.0   74.0   115.623 13442.030
16.0   74.0   123.156 13445.098
17.0   74.0   130.651 13448.396
18.0   74.0   138.111 13451.862
19.0   74.0   145.526 13455.551
20.0   74.0   152.905 13459.417
21.0   74.0   160.232 13463.513
22.0   74.0   167.518 13467.786
23.0   74.0   174.748 13472.281
24.0   74.0   181.932 13476.961
25.0   74.0   189.052 13481.871
26.0   74.0   196.125 13486.944
27.0   74.0   203.128 13492.260
28.0   74.0   210.077 13497.744
29.0   74.0   216.950 13503.469
30.0   74.0   223.765 13509.363
31.0   74.0   230.499 13515.489
32.0   74.0   237.165 13521.806
33.0   74.0   243.746 13528.342
34.0   74.0   250.256 13535.064
35.0   74.0   256.671 13542.020
36.0   74.0   263.011 13549.159
37.0   74.0   269.251 13556.526
38.0   74.0   275.408 13564.081
39.0   74.0   281.458 13571.868
40.0   74.0   287.415 13579.847
41.0   74.0   293.260 13588.054
42.0   74.0   299.009 13596.450
43.0   74.0   304.635 13605.078
44.0   74.0   310.160 13613.895
45.0   74.0   315.552 13622.945
46.0   74.0   320.837 13632.178
47.0   74.0   325.982 13641.651
48.0   74.0   331.004 13651.333
49.0   74.0   335.877 13661.260
50.0   74.0   340.622 13671.386
51.0   74.0   345.217 13681.732
52.0   74.0   349.685 13692.251
53.0   74.0   353.978 13703.035
54.0   74.0   358.122 13714.027
55.0   74.0   362.093 13725.242
56.0   74.0   365.923 13736.629
57.0   74.0   369.546 13748.298
58.0   74.0   373.009 13760.164
59.0   74.0   376.285 13772.242
60.0   74.0   379.382 13784.536
61.0   74.0   382.257 13797.088
62.0   74.0   384.965 13809.815
63.0   74.0   387.443 13822.795
64.0   74.0   389.715 13835.995
65.0   74.0   391.771 13849.404
66.0   74.0   393.598 13863.051
67.0   74.0   395.176 13876.936
68.0   74.0   396.553 13891.000
69.0   74.0   397.637 13905.343
70.0   74.0   398.496 13919.884
71.0   74.0   399.088 13934.650
72.0   74.0   399.402 13949.659
73.0   74.0   399.450 13964.872
74.0   74.0   399.211 13980.321
75.0   74.0   398.655 13996.016
76.0   74.0   397.850 14011.884
77.0   74.0   396.668 14028.042
78.0   74.0   395.226 14044.372
79.0   74.0   393.401 14060.974
80.0   74.0   391.268 14077.777
 0.0   76.0     0.000 13387.633
 1.0   76.0     8.190 13387.891
 2.0   76.0    16.379 13388.150
 3.0   76.0    24.566 13388.698
 4.0   76.0    32.749 13389.380
 5.0   76.0    40.915 13390.325
 6.0   76.0    49.072 13391.419
 7.0   76.0    57.208 13392.767
 8.0   76.0    65.335 13394.274
 9.0   76.0    73.458 13396.029
10.0   76.0    81.568 13397.947
11.0   76.0    89.641 13400.106
12.0   76.0    97.689 13402.434
13.0   76.0   105.706 13404.999
14.0   76.0   113.704 13407.736
